user_id,item_id,rating,timestamp
195,99,3,888737277
38,389,5,892433660
351,873,3,879481643
119,472,4,874775406
94,562,3,891721494
233,286,3,876690514
154,806,4,879139040
229,875,1,891632402
332,1013,3,887938798
343,474,5,876406677
314,120,3,877887094
59,65,4,888205265
301,511,4,882075803
1,151,4,875072865
56,94,4,892910292
194,202,3,879524216
49,347,3,888065487
95,736,4,888954170
43,300,5,875975135
130,12,4,875216340
90,185,5,891384959
62,774,1,879376483
294,264,2,877819090
94,39,3,891721317
229,358,1,891632437
295,1221,5,879518455
87,55,4,879875774
268,267,3,875742077
282,302,5,879949347
280,286,4,891700185
344,175,5,884901110
190,118,3,891033906
308,192,5,887736696
106,8,4,881452405
320,678,3,884748418
204,310,1,892389073
86,872,3,879570366
79,313,2,891271086
53,181,4,879443046
326,528,3,879875112
348,819,4,886523710
191,328,3,891562090
215,483,4,891435022
114,157,2,881260611
99,196,4,885680578
367,1012,4,876689825
123,127,5,879809943
109,1244,3,880571872
201,1194,4,884111899
111,1024,3,891679939
87,300,3,879875418
72,515,4,880036602
303,49,2,879483901
276,229,3,874792483
273,311,4,891292905
91,689,5,891438617
84,31,4,883453755
345,1082,2,884994569
268,114,5,875744966
102,248,3,877915935
303,1016,3,879544727
101,815,3,877136392
264,56,5,886122261
308,178,4,887737719
301,187,4,882076403
311,275,4,884963136
186,770,2,879023819
339,73,3,891035003
100,905,3,891375630
311,470,3,884365140
365,1017,4,891304213
125,1093,1,892839412
43,1053,3,883955859
333,739,5,891045410
11,721,3,891905279
94,380,3,891722760
234,566,2,892335108
371,97,5,877487440
296,255,2,884196584
271,275,4,885847693
110,791,2,886989473
287,156,5,875336804
344,204,4,884901024
85,124,5,882813248
196,238,4,881251820
295,102,4,879518339
145,896,2,888396828
145,471,4,885622707
345,1315,3,884994631
330,44,5,876546920
334,693,3,891547083
91,479,4,891439208
291,379,3,874834827
244,232,4,880608670
245,112,4,888513575
80,45,4,887401585
104,1017,1,888465634
145,229,3,885557699
49,476,1,888069222
178,1035,4,882828350
18,180,4,880130252
373,588,3,877098821
274,546,3,878945918
137,261,5,882805603
365,109,2,891304106
99,963,3,885679998
85,199,5,879829438
62,183,4,879374893
43,866,4,883956417
334,620,2,891545540
153,64,5,881371005
117,240,3,880126038
10,705,4,877892050
94,1032,2,891723807
326,185,5,879875203
321,494,4,879440318
235,705,5,889655204
160,4,4,876861754
89,151,5,879441507
120,9,4,889489886
316,614,2,880854267
209,1105,2,883589568
7,587,4,891353950
244,20,4,880604758
94,28,4,885873159
85,1098,4,879828912
85,382,4,879454820
6,28,2,883603013
314,143,5,877890234
154,182,5,879138783
148,473,5,877399322
326,134,3,879875797
6,467,4,883602284
86,889,5,879570973
59,709,5,888204997
293,228,3,888906315
346,977,3,875264110
207,183,2,875509832
363,102,4,891498681
122,511,5,879270084
10,696,4,877892276
196,663,5,881251911
12,191,5,879960801
333,748,4,891044596
244,764,5,880605158
215,230,3,891436469
276,117,4,874786568
269,50,3,891448926
200,33,4,884129602
301,152,3,882077285
268,558,3,875309304
94,273,4,885872684
256,161,5,882164559
299,127,5,877877434
348,1,4,886523078
105,258,5,889214306
372,159,5,876869894
271,248,4,886106129
263,328,4,891297330
90,604,5,891383350
130,367,4,875801369
311,226,4,884366397
283,42,5,879298333
181,1390,1,878962052
89,83,4,879459884
181,1282,1,878962496
374,126,3,880393223
11,736,4,891906411
1,107,4,875241619
6,32,4,883601311
345,297,4,884994156
345,1017,2,884991303
346,392,3,875266064
262,238,4,879792713
346,167,2,875264209
13,530,5,881515295
334,436,3,891548203
314,147,4,877886584
44,755,3,878347742
94,64,5,885870362
337,106,2,875184682
241,332,3,887249841
311,679,4,884365580
58,20,1,884304538
276,77,3,874795751
194,450,1,879555001
354,480,4,891217897
341,880,5,890757997
174,333,4,886432811
287,346,5,888177040
194,559,2,879521937
44,209,5,878347315
181,1272,1,878962349
6,15,3,883599302
234,965,3,892079538
279,762,3,875297199
87,79,5,879875856
189,121,2,893264816
14,922,4,880929651
206,904,1,888180081
153,127,3,881371140
303,153,5,879466421
246,675,4,884920978
344,451,4,884901403
181,1378,1,878962169
200,45,3,884128372
64,83,3,889737654
59,102,2,888205956
72,644,4,880036602
273,902,5,891293008
328,162,4,885048004
273,900,3,891292873
23,419,3,874787204
271,25,3,885847876
276,231,3,874796373
279,464,4,875310041
15,508,2,879455789
204,292,5,892388857
295,485,4,879517558
344,568,5,884901419
58,813,5,884304430
294,147,4,877819845
137,222,5,881432908
259,235,2,883372151
43,597,3,883956229
104,475,4,888465582
11,135,4,891904335
178,178,4,882826395
304,275,4,884968264
112,325,1,884992714
263,1444,3,891299949
286,89,4,877533381
218,410,3,881288574
213,204,5,878956130
7,8,5,891351328
106,1,4,881449487
314,138,5,877890960
216,204,4,881432523
344,106,2,884900583
325,168,3,891478796
324,298,5,880575493
232,315,5,888364663
297,448,3,875240171
251,237,5,886272346
297,235,2,874954611
295,1446,4,879519026
234,603,4,892333573
374,685,4,880393307
290,473,1,880475420
293,405,1,888905198
280,7,4,891700385
251,265,3,886271641
137,172,5,881433719
247,111,5,893097024
60,176,4,883326057
92,313,5,887042925
134,258,4,891732122
346,133,5,874948513
108,121,3,879880190
256,49,4,882165238
286,277,4,875807003
308,610,4,887738847
26,508,3,891352941
327,478,4,887819860
363,55,5,891495682
200,38,3,884130348
64,240,1,889740462
64,636,4,889740286
291,56,5,874834701
290,91,2,880474451
189,484,5,893266105
291,365,3,874871570
260,272,3,890618349
21,292,3,874950889
92,986,2,890251716
161,274,2,891172070
303,91,5,879483480
352,182,5,884290328
328,350,3,886036374
334,1073,4,891547714
138,111,4,879022890
318,66,4,884495921
304,682,3,884967520
284,313,3,885328727
5,153,5,875636375
280,1047,3,891701897
339,248,4,891034592
46,328,4,883611430
374,129,5,880392846
168,7,1,884287559
128,173,5,879966756
13,351,1,886302385
128,237,4,879966954
223,1014,4,891549975
197,33,2,891409981
200,578,5,884130085
141,750,1,886447564
181,922,1,878963305
189,483,5,893265291
84,151,4,883449993
117,288,3,880124254
190,294,3,891033370
91,338,4,891438529
363,1267,2,891496481
128,591,4,879967879
313,135,5,891014401
239,168,4,889179478
361,148,1,879441324
66,117,3,883601787
186,1253,4,891719774
347,268,4,881652169
18,526,4,880131407
268,232,3,875310745
90,475,3,891385465
276,1073,3,874795613
201,324,5,884110811
291,154,4,875086185
331,277,4,877196384
249,472,3,879640502
6,513,4,883600913
174,577,1,886515295
332,271,4,887916217
130,959,4,876251865
293,761,2,888907981
268,421,3,876513927
342,237,4,874984832
99,56,5,885679833
249,684,4,879641285
379,705,4,888646088
178,520,5,882826210
148,357,5,877016735
190,628,4,891042883
303,288,4,879466018
279,490,3,890282225
224,1085,1,888104393
311,627,4,884366067
351,1316,4,883356883
194,1220,3,879524790
195,421,4,892362736
200,173,5,884128554
301,380,4,882078459
10,498,5,877889333
276,69,4,874790996
85,971,3,879828156
338,56,3,879438535
49,122,2,888069138
373,25,4,877100016
301,67,2,882078621
149,312,1,883512950
357,742,4,878951691
318,655,4,884496290
279,195,4,875310631
276,879,3,877584219
374,476,2,880394138
194,284,3,879539410
375,583,2,886622131
380,197,3,885478886
381,50,5,892696252
268,153,5,875743503
232,651,3,888549515
88,881,5,891038103
239,654,5,889180747
244,411,4,880604798
182,172,5,876435435
43,393,4,883956417
257,288,3,879029516
54,237,4,880935028
58,1104,2,884305679
358,1529,3,891269584
305,154,4,886322670
192,301,4,881366490
234,847,4,891227730
95,510,4,879196188
38,404,5,892431586
347,735,2,881654134
125,270,4,881357122
3,318,4,889237482
291,46,4,874868045
87,679,3,879876036
90,86,5,891383626
125,485,5,892836335
313,1066,2,891030334
326,144,5,879876114
94,156,5,891725332
32,866,3,883718031
13,539,1,883670785
49,594,3,888068245
159,881,1,893256139
243,582,5,879989217
15,18,1,879455681
276,1274,1,874977513
102,239,3,888804089
293,871,1,888908066
43,161,4,883955467
188,98,5,875071957
345,282,3,884991419
204,286,3,892389046
118,23,5,875384979
280,542,3,891702199
280,1479,3,891702457
94,420,4,891721317
188,38,3,875073828
286,1113,3,877534107
125,28,4,879454385
129,307,2,883244637
16,164,5,877724438
139,303,5,879538021
337,230,5,875185319
217,258,1,889069536
312,209,3,891699207
1,14,5,874965706
10,385,4,877886783
109,131,1,880579757
373,399,3,877105674
31,493,5,881548110
10,519,5,877892050
301,216,4,882076782
188,205,3,875071710
374,162,2,880396511
54,257,4,880937311
244,180,4,880605920
54,127,4,880933834
219,303,4,889386799
8,172,5,879362123
139,458,4,879538578
267,175,5,878972558
355,882,4,879486421
291,1244,4,874834345
128,294,4,879966376
99,237,5,885678886
119,274,4,874775580
230,153,5,880485090
379,637,2,880962047
172,478,3,875538027
130,353,1,888211764
313,448,3,891014956
313,100,5,891013681
94,806,4,885873302
94,258,5,891724044
316,19,5,880854539
43,1,5,875975579
367,760,4,876690021
382,127,3,875945781
373,151,4,877100129
378,215,4,880055336
13,854,1,882396914
64,582,4,889739834
167,1309,1,892738341
214,221,5,892668153
18,195,3,880131236
279,556,3,880666808
163,64,4,891220161
22,121,3,878887925
64,229,4,889739490
248,210,3,884534946
255,565,1,883216748
286,309,5,884583549
109,252,5,880571629
60,480,4,883326273
296,238,4,884199624
227,286,3,879035072
321,215,3,879439658
221,623,3,875245618
311,136,5,884365357
346,932,2,875264752
31,321,4,881547746
224,724,3,888082742
213,735,5,878955474
8,511,5,879362183
217,174,3,889069684
59,659,3,888204553
177,403,5,880131201
345,866,3,884991476
83,720,4,880308578
363,183,4,891494835
28,228,5,881961393
25,151,4,885853335
261,1025,5,890455190
95,204,5,879197562
222,7,5,877563168
56,746,4,892676885
347,300,5,881652054
330,275,5,876544366
142,89,3,888640489
280,420,3,891701816
387,56,5,886479649
174,29,2,886514469
354,508,3,891216607
339,231,2,891035180
336,208,2,877757930
294,826,1,889243393
150,50,5,878746719
348,975,4,886523813
5,227,4,875636099
249,172,3,879572106
21,121,1,874951416
299,1039,4,878191779
276,751,4,884286678
48,266,3,879434387
69,333,3,882027204
10,703,5,877892110
296,846,2,884196985
387,218,3,886481687
23,229,3,874787162
58,275,5,884305220
15,148,3,879456049
119,742,5,874775406
13,720,4,882397974
94,1044,4,891722555
326,566,4,879877073
151,503,3,879524199
6,183,4,883601311
1,157,4,876892918
366,672,5,888858078
346,546,4,875263238
99,676,4,885678886
268,139,2,875744744
270,295,5,876954248
263,134,5,891299697
90,100,5,891383241
11,9,5,891902970
92,581,4,875654189
62,232,3,879375977
385,4,2,879445260
268,209,4,875310311
59,202,4,888205714
119,209,4,886177544
374,122,2,882158328
178,465,3,882827506
76,64,5,875498777
83,768,4,887665549
248,515,5,884535085
276,1044,3,877934374
321,276,3,879438987
30,255,4,875059984
389,955,4,880087599
179,272,5,892151202
14,813,2,880929564
222,125,5,877563802
210,25,4,887730407
207,540,3,880161839
249,174,4,879572314
387,414,4,886482969
45,15,4,881012184
55,254,2,878176206
379,520,5,880524908
293,401,1,888907453
321,124,3,879438857
16,418,5,877724727
246,1,4,884920918
201,684,3,884114233
3,345,3,889237004
99,100,5,885678813
89,121,5,879441657
31,514,5,881548030
214,50,3,891543114
312,919,3,891699263
279,571,4,878082781
329,338,2,891655545
60,207,3,883327342
231,252,4,888605273
144,762,3,888104940
5,397,2,875635907
323,151,4,878739568
90,995,4,891382708
354,657,4,891218289
289,24,4,876790292
262,195,2,879791755
380,177,3,885479082
23,549,3,874788290
65,173,3,879217851
210,403,4,887736322
12,753,5,879960679
193,111,1,889126375
337,742,5,875184353
325,403,2,891479102
293,720,1,888907674
308,755,3,887740033
196,111,4,881251793
383,319,2,891192377
178,8,4,882826556
367,17,5,876689991
290,755,4,880475218
271,510,4,885849140
207,328,2,884386312
293,845,2,888904838
330,97,5,876547220
222,368,1,881061326
49,406,2,888067428
271,866,4,885848132
169,133,4,891359171
253,742,4,891628535
15,244,2,879456447
94,588,4,885873006
311,965,3,884365686
280,559,3,891701583
110,384,2,886989524
178,257,5,882823954
145,592,3,888398867
159,748,3,880485488
130,240,4,875801750
102,797,2,888802722
192,252,1,881368277
328,183,5,885045805
224,287,3,888104154
71,923,5,885016882
130,1274,2,878537853
293,445,4,888906315
312,269,5,891698130
203,326,4,880433398
374,454,4,880394997
82,414,4,878769748
279,432,3,875296292
293,183,4,888906119
279,1,3,875295812
244,164,3,880607154
91,181,5,891439243
254,504,3,886472115
361,286,5,879440286
77,405,3,884733422
221,128,3,875246209
308,433,5,887738301
269,70,1,891447280
326,452,3,879877470
128,48,4,879967767
233,58,3,880612403
276,577,2,877935336
314,399,3,877889359
49,116,4,888066109
297,102,1,875240267
119,147,4,886176486
196,580,2,881252056
133,322,2,890588852
327,476,2,887819538
244,258,5,880601905
99,322,3,885678499
214,39,4,891544845
21,565,3,874951898
340,526,5,884991396
303,376,2,879543617
325,95,2,891478895
325,164,1,891479017
389,1119,3,880088659
59,611,3,888204309
64,217,2,889737568
72,356,4,880036911
210,238,3,891036021
13,301,1,882140718
41,100,4,890687242
321,205,5,879440109
130,281,4,876250850
387,200,5,886481686
322,216,3,887313850
275,300,4,875153898
234,136,4,892317967
290,193,4,880473802
280,95,5,891700570
249,161,3,879572760
334,311,4,891628833
374,200,5,880395735
174,248,5,886433981
262,949,4,879792773
327,583,2,887820341
5,100,5,875635349
181,1068,1,878962052
393,1219,4,889729536
234,32,3,892078936
87,239,4,879876673
23,739,2,874787861
361,709,5,879440974
389,249,3,879915991
151,411,4,879543228
236,546,4,890117223
7,667,5,892135347
60,218,4,883327538
303,24,3,879468047
328,628,3,885047627
145,684,5,875273174
310,740,4,879436292
60,420,4,883327113
373,94,2,877111313
50,9,4,877052297
327,203,3,887818540
367,774,4,876690049
378,73,3,880056667
38,145,1,892433062
271,318,5,885848707
372,183,5,876869667
118,184,5,875385057
178,508,3,884837419
376,237,3,879459054
188,79,5,875072393
28,294,3,881954915
297,1217,1,875240132
128,1,4,879966919
393,1034,2,889731413
13,705,5,884538766
64,151,3,879366214
7,658,3,891352419
236,153,2,890118075
360,237,4,880354484
286,1140,3,877533586
77,523,5,884752582
368,551,4,889783617
296,750,5,884196150
125,236,1,879454891
276,436,4,874792711
295,450,4,879519438
334,961,4,891628832
314,597,4,877887065
51,679,3,883498937
343,228,5,876404757
291,156,5,874834768
181,937,3,878961781
94,68,4,891722432
346,415,2,875265527
113,508,4,875325377
164,331,5,889401193
287,301,3,875333873
152,845,3,886535827
337,371,4,875236191
198,193,4,884207833
88,315,4,891037276
193,258,3,889123038
178,98,5,882826944
363,82,3,891497047
305,188,2,886323757
263,143,5,891298592
334,1524,4,891547467
308,1047,3,887742130
269,401,3,891451013
301,215,5,882077222
339,514,3,891037119
295,602,5,879517247
363,555,1,891498920
113,242,2,875075887
295,157,5,879966498
101,1057,2,877136789
228,313,5,889387172
59,473,3,888203610
91,618,3,891438875
363,2,4,891495809
342,189,5,875319967
328,291,4,885047865
374,880,5,882156984
283,659,5,879298239
186,327,3,891717806
130,284,2,874953728
6,193,3,883601529
181,1361,1,878963122
163,98,4,891220196
293,71,4,888906905
116,1089,2,876453376
213,357,5,878955848
44,1058,4,878347392
356,748,4,891406500
295,1133,4,879519528
162,544,4,877636167
30,688,3,885941492
125,498,5,892836395
130,1208,4,875802211
345,1247,2,884993996
347,806,3,881653830
259,108,4,874724882
297,625,3,875240266
130,94,5,875802058
262,143,3,879793970
59,823,5,888203749
85,212,2,879454859
332,728,4,893027298
1,242,5,889751633
328,1015,3,885047737
57,1071,3,883698324
262,778,4,879793536
267,642,4,878972524
234,945,3,892334189
303,568,4,879468414
328,1109,3,885047100
279,66,2,882146492
389,124,4,879916053
210,44,3,887737710
292,173,5,881103631
385,474,5,881530739
311,715,2,884365746
10,447,4,877891747
10,418,4,877886783
316,190,5,880853774
378,123,3,880044532
224,282,4,888082705
172,582,4,875538864
177,1067,4,880131201
279,433,4,880869018
191,86,5,891562417
352,7,3,884290549
125,198,3,879454385
387,1019,4,886480288
276,727,3,889174919
75,125,3,884050164
324,754,5,880575045
108,515,5,879879941
208,524,4,883108745
276,232,3,874792094
109,291,3,880571801
95,64,5,879197685
381,771,2,892696557
115,763,2,881170725
173,242,5,877556626
325,510,4,891478180
145,7,5,875270429
178,864,2,888514648
210,65,4,887731305
291,588,4,875086920
43,63,3,883956353
341,1527,4,890757717
181,886,1,878961623
385,1411,3,879447873
13,363,3,882398076
294,748,3,877818861
117,307,5,880124339
280,448,3,891701765
94,731,3,891723295
1,112,1,878542441
363,114,5,891494688
165,181,5,879525738
60,673,4,883327711
37,161,5,880915902
181,262,2,878961749
187,86,4,879465478
145,39,4,875271838
174,845,5,886433771
374,424,1,883628021
275,662,3,880315170
328,570,3,885046498
7,181,3,891351287
104,248,2,888465604
210,188,3,887737171
130,669,4,888962754
203,619,3,880434438
373,228,4,877106328
7,7,5,891352220
105,286,4,889214306
377,288,5,891295937
18,955,4,880130713
11,291,4,891902815
222,768,2,878185014
293,1057,2,888905229
174,268,5,886432749
60,21,3,883327923
389,429,4,879991352
307,101,3,888095824
95,728,3,882804159
201,847,2,884111546
186,225,4,879024148
11,216,3,891904949
92,249,3,886443192
161,215,2,891170866
325,305,2,891477638
389,845,4,879916053
234,91,5,892335920
378,546,2,880318158
109,1014,4,880571979
1,193,4,876892654
145,895,3,883840687
340,205,4,884991516
327,196,4,887745871
368,219,2,889783453
87,87,4,879877931
7,550,4,891352489
276,1240,4,874977579
393,128,3,887746145
322,751,2,887313611
339,188,4,891033735
175,183,4,877107942
201,187,3,884111312
194,286,1,879520306
117,588,3,881011697
167,733,2,892738453
18,428,3,880131325
303,735,4,879483567
66,280,4,883602044
165,651,5,879525961
325,86,3,891478578
261,359,5,890454351
362,312,5,885019504
280,5,4,891701066
279,998,5,875313883
102,208,4,888803537
398,227,2,875908666
398,181,4,875652318
173,1265,3,877557239
13,345,4,884538366
21,875,4,874951005
115,32,5,881171348
315,100,5,879821003
336,655,3,877757752
158,286,4,880134261
181,1374,1,878962391
141,281,4,884584865
207,568,4,875509395
326,200,2,879877349
14,603,4,890881484
339,739,3,891036058
292,83,5,881104360
398,504,3,875722071
24,286,5,875323773
228,87,1,889388662
326,141,3,879876235
62,508,4,879372277
181,25,5,878962675
