user id,item id,rating,previous rating,time delta,rating delta
449,983,2,2,58,0
449,1194,4,4,25,0
449,213,3,5,28,-2
449,1195,5,5,20,0
449,702,5,4,1,1
449,1372,4,5,33,-1
449,268,2,3,37,-1
449,337,4,2,47,2
450,709,3,5,94,-2
450,180,4,5,1,-1
450,602,4,5,1,-1
450,1203,3,5,66,-2
450,207,4,5,75,-1
450,966,4,3,135,1
450,1282,3,4,113,-1
450,78,2,4,92,-2
450,498,3,3,106,0
450,1490,3,5,1,-2
450,386,4,3,120,1
450,218,4,4,1,0
450,451,4,3,136,1
450,1061,4,5,1,-1
450,776,4,3,1,1
450,502,5,5,130,0
450,775,4,4,126,0
450,1092,3,4,195,-1
450,49,5,3,101,2
450,869,4,3,123,1
450,926,4,4,61,0
450,734,2,3,133,-1
450,1521,3,4,1,-1
450,474,5,2,63,3
450,878,2,4,99,-2
450,900,5,4,58,1
450,1518,4,4,137,0
450,693,3,4,89,-1
450,837,4,3,70,1
450,299,2,4,40,-2
446,883,3,3,146,0
446,688,2,3,1,-1
446,359,3,3,77,0
446,311,2,3,128,-1
452,98,5,4,86,1
452,213,4,4,151,0
452,211,2,4,137,-2
452,69,5,3,138,2
452,15,4,4,63,0
452,815,2,3,153,-1
452,385,4,4,143,0
452,210,4,4,118,0
452,1410,1,1,164,0
452,874,2,1,48,1
452,259,2,4,196,-2
454,181,3,4,43,-1
454,293,4,3,51,1
454,610,3,3,108,0
454,655,3,3,1,0
454,193,2,2,40,0
454,48,4,3,31,1
454,527,4,2,27,2
454,312,3,4,191,-1
454,988,2,3,37,-1
454,566,4,1,1,3
454,660,3,3,41,0
454,140,3,3,43,0
454,147,3,4,36,-1
454,203,2,4,32,-2
454,88,4,3,1,1
453,237,4,4,16,0
453,591,3,4,18,-1
453,151,3,3,1,0
453,1016,4,3,21,1
453,24,4,2,57,2
453,12,5,4,52,1
453,17,4,5,58,-1
453,427,3,4,175,-1
453,98,4,4,95,0
453,941,2,3,20,-1
453,959,4,2,63,2
453,790,4,2,87,2
453,94,4,3,14,1
453,1017,3,3,97,0
453,248,4,3,21,1
453,750,4,4,19,0
453,721,4,3,108,1
453,797,1,1,106,0
453,1303,2,3,54,-1
414,343,2,4,23,-2
414,690,4,4,61,0
455,245,3,4,23,-1
455,515,4,4,90,0
455,1174,3,3,69,0
455,144,3,3,90,0
455,56,5,5,26,0
455,523,4,3,41,1
455,70,3,4,41,-1
455,135,5,4,35,1
455,531,3,4,23,-1
455,239,3,3,1,0
455,709,3,4,17,-1
455,64,4,3,29,1
455,170,3,3,30,0
455,40,3,3,46,0
455,196,4,3,32,1
455,581,3,3,26,0
455,372,4,4,1,0
455,393,3,3,30,0
455,47,2,4,20,-2
455,755,3,2,17,1
455,738,3,3,49,0
455,382,3,3,1,0
455,716,3,3,20,0
455,307,4,2,48,2
455,289,3,4,88,-1
444,328,5,4,142,1
444,912,4,5,26,-1
448,269,5,1,1,4
448,304,3,5,38,-2
448,292,4,4,41,0
448,344,4,5,66,-1
448,327,2,5,123,-3
448,338,1,1,59,0
457,257,3,4,28,-1
457,1,4,1,88,3
457,471,4,4,37,0
457,744,3,4,36,-1
457,50,5,2,106,3
457,240,3,4,122,-1
457,225,4,4,57,0
457,819,2,2,37,0
457,660,5,5,135,0
457,208,4,4,46,0
457,79,5,4,1,1
457,70,4,5,33,-1
457,89,5,4,38,1
457,156,5,4,36,1
457,48,5,5,26,0
457,318,5,5,44,0
457,176,5,5,48,0
457,88,4,5,29,-1
457,52,4,4,1,0
457,1119,4,4,33,0
457,729,4,5,1,-1
457,143,5,5,132,0
457,44,4,5,115,-1
457,214,5,4,66,1
457,54,4,4,35,0
457,569,3,4,34,-1
457,722,4,4,89,0
457,775,3,3,96,0
457,1030,2,3,113,-1
457,373,2,3,54,-1
456,985,3,4,39,-1
456,922,4,4,47,0
456,979,3,4,34,-1
456,1324,4,3,26,1
456,274,3,3,35,0
456,1059,4,4,37,0
456,1134,4,3,25,1
456,273,3,4,47,-1
456,181,3,4,36,-1
456,79,3,4,59,-1
456,194,3,4,119,-1
456,498,4,3,1,1
456,693,3,2,1,1
456,484,4,4,34,0
456,419,4,4,38,0
456,1551,3,5,31,-2
456,568,2,4,53,-2
456,200,4,2,1,2
456,660,5,4,1,1
456,80,2,3,46,-1
456,1220,3,2,32,1
456,449,3,3,71,0
456,737,3,2,28,1
456,395,2,3,27,-1
458,276,5,4,47,1
458,14,5,3,49,2
458,20,4,4,48,0
458,405,4,4,106,0
458,1338,3,4,43,-1
458,57,1,1,193,0
458,174,3,2,151,1
458,735,2,4,138,-2
458,654,5,1,45,4
458,179,4,4,37,0
458,529,3,4,49,-1
462,682,5,5,34,0
462,678,3,4,38,-1
462,655,5,4,24,1
462,330,3,5,30,-2
459,322,4,4,25,0
459,748,4,4,23,0
459,264,4,4,1,0
459,249,2,4,1,-2
459,181,4,3,44,1
459,257,5,5,19,0
459,123,3,3,24,0
459,1051,3,3,28,0
459,411,2,3,19,-1
459,651,3,4,1,-1
460,303,3,3,43,0
460,245,3,2,20,1
460,286,4,4,1,0
460,149,4,4,24,0
460,285,4,4,31,0
460,1171,3,3,30,0
460,298,2,5,22,-3
461,748,1,4,34,-3
461,1006,5,1,51,4
467,919,2,5,1,-3
467,109,5,2,15,3
468,471,3,3,116,0
468,275,4,4,17,0
468,7,3,4,33,-1
468,742,3,5,1,-2
468,15,4,2,19,2
468,1014,3,4,21,-1
468,144,5,3,105,2
468,200,4,5,185,-1
468,173,5,4,122,1
468,507,5,4,44,1
466,682,1,3,1,-2
466,321,2,1,29,1
466,898,1,2,31,-1
466,172,4,4,54,0
466,144,5,5,1,0
466,232,4,4,46,0
466,98,3,3,56,0
472,866,5,5,66,0
472,235,5,4,72,1
472,125,5,2,47,3
472,426,4,5,46,-1
472,603,5,5,93,0
472,71,2,3,51,-1
472,208,5,3,36,2
472,174,5,4,44,1
472,101,5,4,29,1
472,210,5,5,40,0
472,193,5,4,30,1
472,33,5,5,40,0
472,651,4,4,1,0
472,195,5,4,37,1
472,403,5,3,51,2
472,239,5,5,1,0
472,395,3,5,48,-2
472,401,4,3,47,1
472,1091,4,4,33,0
472,658,5,4,102,1
472,355,3,3,56,0
472,552,5,4,45,1
472,2,5,5,48,0
472,475,5,5,64,0
472,90,5,5,1,0
465,151,3,4,40,-1
463,304,3,2,45,1
463,749,3,3,1,0
463,111,2,5,33,-3
463,225,3,3,32,0
463,313,4,2,26,2
463,1012,2,4,23,-2
463,930,1,2,145,-1
463,1060,2,3,63,-1
463,347,1,2,24,-1
463,689,2,1,142,1
463,539,1,2,22,-1
463,112,1,1,18,0
471,1,4,1,59,3
471,140,5,1,37,4
471,768,3,5,64,-2
474,286,5,3,31,2
474,346,5,5,42,0
474,289,3,1,28,2
474,628,4,5,1,-1
474,222,4,3,42,1
474,15,5,3,33,2
474,1009,4,5,38,-1
474,64,5,5,55,0
474,486,4,4,1,0
474,647,4,5,102,-1
474,448,5,5,1,0
474,510,4,5,86,-1
474,203,5,5,82,0
474,171,4,4,171,0
474,436,3,4,1,-1
474,614,4,3,1,1
474,382,3,3,1,0
474,582,5,3,58,2
474,421,3,4,64,-1
469,194,5,5,54,0
469,483,5,5,60,0
469,641,4,4,63,0
469,582,5,4,25,1
464,264,4,4,27,0
464,249,2,3,31,-1
476,208,5,4,32,1
476,1271,2,3,41,-1
476,294,3,1,73,2
478,124,4,3,24,1
478,975,4,4,68,0
478,412,4,4,20,0
478,410,3,1,84,2
478,69,3,4,25,-1
478,427,4,3,21,1
478,79,4,5,19,-1
478,238,3,3,28,0
478,28,3,4,17,-1
478,65,4,3,183,1
478,451,5,4,26,1
478,684,4,3,22,1
478,568,5,1,33,4
478,218,3,3,86,0
478,843,5,2,115,3
478,122,2,3,196,-1
478,72,1,3,33,-2
478,282,3,1,18,2
478,219,2,4,29,-2
478,231,1,2,27,-1
478,145,1,1,1,0
478,403,2,1,46,1
473,321,2,4,18,-2
473,276,4,5,47,-1
473,508,2,4,29,-2
473,275,5,4,20,1
473,20,3,5,24,-2
470,1097,3,3,1,0
470,285,3,5,26,-2
470,222,3,3,66,0
480,1388,4,3,60,1
480,237,2,3,121,-1
480,258,3,2,23,1
480,12,5,5,43,0
480,114,4,4,27,0
480,511,4,5,23,-1
441,9,4,3,21,1
479,304,4,4,35,0
479,282,5,3,21,2
479,405,4,5,44,-1
479,209,4,3,19,1
479,198,5,4,21,1
479,71,1,1,1,0
479,196,4,5,28,-1
479,226,3,5,1,-2
479,189,2,5,18,-3
479,234,5,2,20,3
479,215,3,4,21,-1
479,143,1,3,18,-2
479,133,2,3,19,-1
479,66,3,4,41,-1
479,640,4,4,28,0
479,101,4,4,17,0
479,137,4,3,164,1
484,28,5,5,36,0
484,121,4,1,84,3
484,1,5,4,41,1
484,111,4,4,26,0
484,235,2,4,24,-2
484,405,4,2,22,2
484,122,2,4,21,-2
484,71,2,5,27,-3
484,651,5,5,24,0
484,451,4,4,22,0
484,79,5,5,24,0
484,2,4,4,1,0
484,230,5,4,1,1
484,665,4,4,37,0
484,143,4,4,59,0
484,625,4,4,52,0
486,301,4,2,1,2
486,294,2,3,1,-1
486,325,2,2,34,0
486,1375,3,5,1,-2
486,1137,5,4,29,1
486,475,4,4,1,0
486,591,4,3,32,1
486,818,3,3,1,0
486,845,4,2,25,2
486,147,2,3,28,-1
486,823,4,2,31,2
486,235,2,2,23,0
487,255,2,4,77,-2
487,50,4,4,62,0
487,845,4,4,155,0
487,932,3,3,57,0
487,252,1,3,138,-2
487,823,1,1,51,0
487,176,5,4,45,1
487,474,4,4,31,0
487,188,4,4,41,0
487,28,4,4,30,0
487,470,5,5,35,0
487,501,4,3,37,1
487,747,4,5,133,-1
487,81,3,2,41,1
487,426,3,4,133,-1
487,941,3,4,162,-1
487,1276,2,3,16,-1
482,243,2,3,1,-1
482,249,2,4,17,-2
481,252,4,4,42,0
481,650,3,4,31,-1
481,427,4,3,34,1
492,97,3,4,111,-1
492,199,3,2,45,1
492,100,4,3,37,1
492,69,3,3,18,0
492,923,5,3,64,2
492,474,5,5,1,0
493,264,3,2,55,1
493,881,1,4,30,-3
493,343,3,1,19,2
493,1278,5,3,141,2
493,48,4,5,24,-1
493,170,3,5,41,-2
493,98,4,1,103,3
493,483,5,2,17,3
493,50,5,5,19,0
493,210,5,5,23,0
493,208,4,1,120,3
493,154,4,4,19,0
493,333,4,1,150,3
490,277,3,2,114,1
489,326,4,3,33,1
489,360,5,3,92,2
489,292,4,5,41,-1
489,1243,4,3,32,1
489,355,5,2,27,3
489,343,5,5,41,0
489,948,2,5,47,-3
489,750,5,5,90,0
489,263,2,4,46,-2
489,315,5,5,22,0
489,268,2,3,25,-1
489,270,4,4,25,0
489,874,2,4,43,-2
489,883,2,5,37,-3
489,902,4,4,70,0
489,683,2,4,77,-2
483,121,2,3,56,-1
496,743,2,2,85,0
496,480,3,4,30,-1
496,173,5,3,25,2
496,485,3,3,95,0
496,651,2,1,22,1
496,659,3,4,107,-1
496,56,5,3,47,2
496,164,3,3,89,0
496,1444,1,5,41,-4
496,746,3,3,35,0
496,661,3,4,97,-1
496,68,4,3,46,1
496,151,3,4,69,-1
496,559,5,2,53,3
496,699,3,5,67,-2
496,1157,1,1,78,0
496,426,3,1,176,2
496,190,5,3,84,2
494,357,5,3,38,2
494,1197,3,2,1,1
494,126,4,4,1,0
495,179,5,4,27,1
495,176,5,5,26,0
495,56,5,3,28,2
495,98,5,4,27,1
495,441,3,5,44,-2
495,127,4,3,37,1
495,218,4,4,30,0
495,658,3,3,41,0
495,90,4,2,42,2
495,581,5,4,18,1
495,235,5,2,30,3
495,578,3,3,18,0
495,662,5,4,37,1
495,739,4,2,24,2
495,395,1,2,77,-1
495,843,3,1,60,2
495,590,4,4,109,0
495,470,5,4,125,1
477,289,5,5,30,0
477,546,4,4,24,0
497,268,4,4,21,0
497,325,2,4,73,-2
497,260,4,2,24,2
497,175,4,4,40,0
497,111,4,3,22,1
497,629,2,4,34,-2
497,13,2,1,1,1
497,202,4,2,96,2
497,3,4,4,42,0
497,114,4,4,37,0
497,101,4,3,49,1
497,553,2,3,65,-1
497,781,3,2,26,1
497,97,4,4,28,0
497,363,2,3,28,-1
497,232,3,3,25,0
497,665,2,4,1,-2
497,826,3,2,41,1
497,1077,4,3,45,1
497,54,3,3,30,0
497,526,3,2,17,1
497,29,4,4,23,0
497,809,3,3,23,0
497,73,3,4,23,-1
497,792,3,3,46,0
497,63,3,2,31,1
497,795,1,4,31,-3
497,1415,2,3,52,-1
488,659,3,4,37,-1
488,234,4,2,1,2
488,9,4,5,49,-1
488,491,4,4,51,0
488,633,5,4,36,1
488,1039,4,3,48,1
488,239,4,3,34,1
488,203,4,2,47,2
488,58,3,5,35,-2
498,288,3,3,156,0
498,887,3,3,92,0
498,50,4,3,80,1
498,181,2,3,83,-1
498,275,3,3,57,0
498,922,5,3,84,2
498,23,4,4,164,0
498,190,4,3,63,1
498,594,2,3,135,-1
498,657,3,2,57,1
498,656,3,4,94,-1
498,1070,3,3,85,0
498,652,5,4,49,1
498,381,3,5,130,-2
498,203,5,3,51,2
498,53,4,2,62,2
498,54,2,3,56,-1
498,222,3,3,132,0
498,449,3,4,55,-1
499,271,3,4,28,-1
499,887,5,4,18,1
499,143,3,2,29,1
499,430,3,3,28,0
499,511,5,3,26,2
499,486,3,4,26,-1
491,116,5,5,39,0
491,696,3,5,66,-2
491,325,1,2,34,-1
500,268,5,4,22,1
500,325,3,3,22,0
500,619,3,3,20,0
500,255,3,2,33,1
500,281,3,4,1,-1
500,763,3,5,22,-2
500,118,3,3,21,0
500,121,3,3,1,0
500,274,3,4,21,-1
500,476,2,2,25,0
500,183,4,1,22,3
500,59,4,2,23,2
500,182,2,4,28,-2
500,58,3,4,41,-1
500,98,4,4,29,0
500,498,4,4,72,0
500,28,3,3,19,0
500,170,5,4,33,1
500,215,1,2,59,-1
500,1111,4,1,1,3
500,568,1,4,94,-3
500,469,4,3,37,1
500,699,3,4,22,-1
500,367,3,3,42,0
500,88,4,1,64,3
500,662,2,4,79,-2
500,72,4,5,62,-1
500,1469,1,4,69,-3
500,159,2,3,27,-1
500,768,2,2,23,0
500,665,3,3,24,0
500,552,1,3,24,-2
500,122,3,1,57,2
500,780,3,3,45,0
500,94,2,1,22,1
500,407,3,3,90,0
500,383,3,3,108,0
500,249,3,4,61,-1
502,754,2,4,61,-2
502,270,2,3,63,-1
502,342,4,2,45,2
502,751,3,5,32,-2
502,343,5,3,115,2
503,50,5,5,89,0
503,10,5,5,24,0
503,181,5,5,34,0
503,116,5,4,54,1
503,277,4,5,21,-1
503,130,5,2,20,3
503,356,4,5,30,-1
503,172,5,1,98,4
503,435,3,3,23,0
503,659,5,3,23,2
503,166,5,5,40,0
503,385,1,5,26,-4
503,205,4,5,23,-1
503,223,5,5,18,0
503,194,4,4,26,0
503,778,5,1,77,4
503,949,3,5,161,-2
504,411,4,4,28,0
504,742,4,3,22,1
504,546,4,3,68,1
504,240,1,4,65,-3
504,291,4,4,31,0
504,517,4,4,22,0
504,185,5,4,51,1
504,44,4,5,31,-1
504,807,4,4,146,0
504,567,2,4,1,-2
504,485,4,4,36,0
504,77,4,3,44,1
504,655,4,4,32,0
504,1522,3,4,60,-1
504,755,4,4,19,0
504,719,3,3,47,0
504,71,5,3,22,2
504,167,3,4,24,-1
504,141,3,3,22,0
504,499,4,3,17,1
504,212,4,4,21,0
504,623,3,3,24,0
504,90,3,3,41,0
504,158,3,3,19,0
504,723,4,3,25,1
504,834,2,3,24,-1
504,1444,3,2,74,1
504,579,4,2,22,2
504,1437,2,4,101,-2
504,1508,3,2,103,1
504,386,3,3,15,0
504,75,4,3,26,1
505,332,4,4,80,0
505,328,4,4,49,0
505,243,2,3,44,-1
505,174,4,4,27,0
505,56,1,5,26,-4
505,98,4,3,34,1
505,1039,4,3,29,1
505,203,4,3,33,1
505,498,5,4,26,1
505,102,1,3,23,-2
505,182,1,1,29,0
506,432,4,5,1,-1
506,518,4,2,40,2
506,202,5,3,47,2
506,479,4,4,42,0
506,655,4,3,45,1
506,712,3,5,1,-2
506,63,4,3,51,1
506,642,4,2,56,2
506,233,4,5,54,-1
506,203,4,5,1,-1
506,747,2,4,44,-2
506,356,3,2,1,1
506,271,4,4,40,0
506,1014,3,3,20,0
506,222,4,4,43,0
506,391,2,2,30,0
506,177,5,3,38,2
443,258,5,5,24,0
443,245,3,5,25,-2
443,323,2,1,22,1
443,175,2,5,17,-3
443,644,3,2,69,1
507,288,5,5,61,0
507,538,4,5,37,-1
507,1237,5,5,37,0
507,271,5,5,1,0
507,682,5,5,27,0
507,306,5,5,57,0
507,689,5,5,35,0
507,250,5,5,27,0
507,597,5,5,1,0
514,169,5,4,60,1
514,98,5,3,58,2
514,28,5,4,36,1
514,48,4,4,32,0
514,12,5,5,39,0
514,189,5,5,28,0
514,172,4,4,37,0
514,380,4,5,64,-1
514,405,2,4,35,-2
514,419,4,4,28,0
514,195,5,3,58,2
514,274,4,3,53,1
514,239,5,4,29,1
514,307,4,4,123,0
514,269,4,1,22,3
514,328,3,3,18,0
514,988,2,3,42,-1
514,385,3,3,38,0
508,91,4,4,74,0
508,204,3,4,45,-1
508,79,2,4,18,-2
508,183,5,4,23,1
508,69,3,3,44,0
508,215,3,4,199,-1
508,443,4,4,24,0
508,436,4,4,38,0
508,568,4,3,92,1
508,73,3,3,30,0
511,333,4,5,31,-1
511,355,2,4,32,-2
511,895,4,4,19,0
511,908,4,3,22,1
511,1527,4,4,14,0
511,294,4,4,59,0
515,332,3,3,72,0
515,292,3,3,87,0
512,258,3,4,166,-1
512,11,5,5,46,0
512,191,4,5,102,-1
512,50,5,5,1,0
475,269,4,1,71,3
523,258,5,5,119,0
523,257,5,5,1,0
523,213,5,5,125,0
523,531,5,5,26,0
523,14,5,5,22,0
523,1472,5,5,31,0
523,582,4,5,30,-1
523,1036,4,4,78,0
523,727,4,4,23,0
518,100,4,3,44,1
518,591,3,3,123,0
518,1040,3,5,1,-2
518,405,5,5,122,0
518,717,5,3,37,2
509,754,1,2,67,-1
509,289,2,1,59,1
509,326,4,2,71,2
509,680,1,2,57,-1
516,474,5,5,54,0
516,191,4,3,36,1
510,259,2,3,1,-1
510,1025,3,4,28,-1
510,881,2,2,30,0
524,311,4,5,22,-1
524,285,3,3,55,0
524,222,2,4,36,-2
524,1152,3,2,96,1
524,118,4,3,17,1
524,527,5,4,30,1
524,203,4,4,1,0
524,172,3,5,1,-2
524,514,5,2,27,3
524,211,5,3,51,2
524,709,5,4,35,1
524,96,4,4,1,0
524,1204,3,1,20,2
524,582,3,4,38,-1
524,447,5,3,30,2
524,684,4,4,31,0
524,443,4,1,1,3
524,382,3,1,13,2
524,704,4,4,45,0
524,554,4,2,11,2
524,436,4,4,37,0
524,380,2,3,29,-1
524,94,2,4,42,-2
524,603,3,4,29,-1
524,615,2,3,33,-1
524,173,4,4,27,0
524,604,4,2,34,2
524,493,4,2,111,2
524,150,2,3,34,-1
501,307,4,3,28,1
501,685,3,3,1,0
501,222,4,4,28,0
501,147,3,3,44,0
501,257,4,5,34,-1
501,591,4,4,24,0
501,282,4,4,47,0
501,410,4,4,22,0
501,829,3,4,1,-1
525,125,3,4,61,-1
525,181,4,4,1,0
525,685,4,2,21,2
525,1014,3,3,55,0
525,291,2,3,32,-1
521,258,4,3,18,1
521,121,2,3,17,-1
521,7,3,4,60,-1
521,13,2,3,19,-1
521,1014,3,2,18,1
521,405,2,5,183,-3
521,204,4,4,33,0
521,191,4,5,15,-1
521,732,3,3,16,0
521,431,4,4,71,0
521,179,4,2,40,2
521,550,3,3,17,0
521,655,4,1,43,3
521,967,3,4,1,-1
521,135,4,1,60,3
521,72,3,3,16,0
521,239,5,3,16,2
521,755,3,3,35,0
520,300,4,4,44,0
519,332,3,4,25,-1
519,682,1,2,27,-1
519,748,2,1,29,1
519,1591,5,1,81,4
528,410,4,2,38,2
528,748,3,3,33,0
528,423,1,4,29,-3
532,143,4,4,189,0
532,333,4,4,104,0
532,272,5,4,64,1
532,259,3,3,48,0
532,980,4,5,150,-1
532,348,4,4,56,0
532,26,3,5,105,-2
532,1470,5,3,42,2
532,373,3,5,73,-2
532,368,3,2,153,1
532,759,2,2,43,0
532,316,4,2,197,2
532,118,4,4,11,0
532,448,4,4,22,0
532,796,5,4,16,1
532,335,3,4,15,-1
532,72,3,3,17,0
532,1483,4,4,61,0
532,931,3,4,54,-1
532,655,5,5,1,0
532,228,5,5,1,0
532,404,5,5,1,0
530,357,5,4,198,1
530,191,5,3,110,2
530,815,4,3,84,1
530,470,3,4,44,-1
529,319,4,1,39,3
529,270,4,4,48,0
529,271,4,4,70,0
517,1016,1,4,39,-3
517,311,3,4,1,-1
527,659,4,1,106,3
527,207,4,3,26,1
527,129,2,4,32,-2
527,963,4,3,31,1
527,531,3,4,47,-1
527,528,3,4,26,-1
527,168,5,3,42,2
527,201,3,3,26,0
527,56,4,4,24,0
485,303,4,5,128,-1
485,752,3,2,70,1
533,663,5,2,31,3
533,210,5,4,27,1
533,450,5,1,22,4
533,26,3,3,1,0
533,127,5,1,94,4
533,508,4,4,21,0
533,1028,2,2,39,0
533,109,2,3,47,-1
533,294,4,2,40,2
533,96,4,4,24,0
533,22,4,4,20,0
533,528,4,4,38,0
533,673,3,4,61,-1
533,549,4,4,50,0
533,43,4,4,1,0
533,627,2,4,74,-2
533,408,4,4,132,0
533,257,4,2,38,2
533,988,2,3,56,-1
533,258,4,5,31,-1
533,281,4,4,151,0
533,1047,3,4,62,-1
533,820,2,2,83,0
533,595,2,4,71,-2
533,275,4,2,48,2
533,651,4,4,95,0
533,402,4,4,55,0
533,71,4,3,130,1
533,276,1,4,105,-3
533,245,3,3,41,0
535,211,4,5,179,-1
535,187,2,4,38,-2
535,836,5,4,45,1
535,152,4,3,47,1
535,1063,4,3,44,1
535,419,3,2,41,1
535,471,4,3,1,1
535,813,5,5,1,0
535,692,4,5,30,-1
535,188,3,3,34,0
535,203,3,4,35,-1
535,1101,4,4,1,0
536,1,5,5,25,0
536,151,3,4,27,-1
536,993,3,5,68,-2
536,10,4,4,31,0
536,318,5,5,61,0
536,511,5,3,19,2
536,230,5,3,24,2
536,431,5,4,33,1
536,1050,5,5,24,0
536,549,3,5,19,-2
536,71,5,4,16,1
536,403,3,4,1,-1
536,423,4,3,28,1
536,97,3,5,40,-2
536,213,5,3,19,2
536,380,4,5,30,-1
536,1118,2,3,23,-1
536,862,3,3,1,0
536,82,4,4,35,0
536,640,4,2,24,2
536,631,2,3,15,-1
536,94,4,2,38,2
536,450,2,3,87,-1
536,1030,3,2,18,1
526,313,5,4,24,1
526,333,3,5,1,-2
526,283,3,5,30,-2
526,298,4,4,25,0
526,1007,3,4,22,-1
537,343,2,1,37,1
537,323,1,1,30,0
537,539,1,2,1,-1
537,894,1,1,38,0
537,547,1,3,44,-2
537,1197,3,4,48,-1
537,277,2,4,84,-2
537,14,4,2,30,2
537,1009,2,2,19,0
537,174,3,3,38,0
537,478,4,3,1,1
537,964,3,4,32,-1
537,181,2,3,30,-1
537,648,4,3,31,1
537,241,3,3,34,0
537,317,3,3,34,0
537,506,3,3,1,0
537,435,3,3,20,0
537,76,3,2,1,1
537,1154,1,2,34,-1
537,448,3,2,1,1
537,715,4,2,28,2
537,392,2,2,41,0
534,322,4,4,32,0
534,300,4,3,25,1
534,274,3,5,1,-2
534,291,4,4,29,0
534,760,2,4,45,-2
534,456,5,2,19,3
534,986,5,4,19,1
541,511,4,3,101,1
541,15,3,5,24,-2
541,222,4,5,42,-1
541,378,5,4,60,1
541,526,4,3,25,1
541,29,2,3,19,-1
541,1036,2,3,70,-1
541,82,3,4,38,-1
541,38,3,3,55,0
541,121,3,4,25,-1
541,810,3,3,24,0
541,622,3,4,26,-1
541,278,2,3,191,-1
541,654,3,2,152,1
538,289,1,3,27,-2
538,294,3,1,35,2
538,183,4,3,103,1
538,176,4,5,150,-1
538,22,5,5,1,0
538,56,4,1,68,3
538,88,2,3,1,-1
538,137,3,3,27,0
538,423,4,3,134,1
538,11,4,3,94,1
538,238,5,4,188,1
538,381,3,5,1,-2
542,249,4,4,16,0
542,179,4,5,19,-1
542,132,3,5,18,-2
542,209,4,3,35,1
542,321,4,4,19,0
542,13,4,3,31,1
542,386,3,3,25,0
542,871,2,3,30,-1
542,122,3,3,25,0
542,693,4,3,92,1
542,15,2,5,31,-3
542,97,4,2,44,2
542,12,4,4,20,0
545,222,4,4,32,0
545,568,3,3,33,0
545,732,4,4,71,0
545,164,4,3,1,1
545,563,3,4,1,-1
545,551,4,3,42,1
545,524,4,4,29,0
545,575,3,4,94,-1
545,71,5,4,1,1
545,1091,3,4,24,-1
545,28,4,4,20,0
545,196,4,4,20,0
545,78,2,4,59,-2
545,1228,3,2,25,1
545,142,3,3,129,0
539,69,5,2,30,3
539,204,4,5,38,-1
539,132,5,5,60,0
539,124,4,5,75,-1
547,332,3,4,1,-1
547,311,2,3,18,-1
543,69,4,4,100,0
543,443,4,4,120,0
543,521,4,3,1,1
543,238,3,4,111,-1
543,28,4,4,171,0
548,14,1,4,174,-3
548,887,4,4,164,0
548,991,1,2,1,-1
548,475,4,4,27,0
548,147,5,3,28,2
548,284,3,3,47,0
548,3,1,5,28,-4
548,760,3,4,38,-1
548,595,4,3,21,1
546,300,3,5,63,-2
546,977,5,5,30,0
546,892,4,5,98,-1
546,234,4,4,72,0
546,860,4,5,1,-1
522,12,5,3,70,2
522,11,4,4,56,0
522,200,4,5,66,-1
551,346,4,4,31,0
551,895,3,3,29,0
551,324,3,4,27,-1
551,991,2,3,41,-1
551,875,4,2,35,2
551,355,4,3,71,1
551,479,3,4,44,-1
551,603,5,4,38,1
551,164,4,5,75,-1
551,1039,4,5,31,-1
551,193,5,4,24,1
551,7,5,5,29,0
551,44,4,4,38,0
551,211,5,5,48,0
551,157,4,4,31,0
551,203,5,5,39,0
551,241,4,3,32,1
551,1011,5,5,35,0
551,640,4,1,1,3
551,686,3,5,38,-2
551,118,5,5,36,0
551,410,5,5,44,0
551,756,1,2,117,-1
551,1253,2,4,36,-2
551,546,2,1,1,1
551,363,4,3,37,1
551,159,4,4,33,0
551,721,5,2,118,3
544,313,5,2,149,3
544,749,4,4,1,0
544,343,2,1,46,1
553,497,4,5,37,-1
553,474,5,3,57,2
553,507,3,4,25,-1
553,135,4,5,1,-1
553,559,3,5,39,-2
553,22,5,3,34,2
552,322,3,4,40,-1
552,1048,3,4,34,-1
552,282,3,4,30,-1
552,13,3,3,44,0
552,249,3,3,32,0
552,412,2,3,62,-1
540,270,4,4,21,0
540,50,5,3,97,2
540,13,4,4,1,0
540,25,4,3,23,1
540,220,3,3,23,0
554,678,3,3,106,0
554,845,3,4,29,-1
554,1284,3,3,30,0
554,595,3,3,56,0
554,820,2,3,67,-1
554,252,4,3,42,1
554,717,3,4,25,-1
554,238,3,3,129,0
554,527,4,4,68,0
554,227,3,3,36,0
554,951,3,3,55,0
550,257,4,5,54,-1
550,249,4,4,23,0
550,1620,4,4,22,0
550,323,5,4,17,1
550,538,5,4,29,1
550,1,3,5,101,-2
556,288,4,5,138,-1
559,265,4,5,61,-1
559,1141,2,1,66,1
559,195,3,5,38,-2
559,435,2,3,73,-1
559,523,4,3,31,1
559,216,5,4,36,1
559,94,3,4,33,-1
560,168,4,3,56,1
560,137,4,5,180,-1
560,93,3,2,17,1
560,109,3,3,49,0
561,243,1,3,127,-2
561,318,3,3,27,0
561,9,4,3,36,1
561,479,4,4,1,0
561,432,5,4,33,1
561,228,3,4,42,-1
561,204,3,4,1,-1
561,955,3,3,22,0
561,202,3,4,1,-1
561,14,3,3,25,0
561,469,4,4,35,0
561,230,3,3,19,0
