562	1	2	879194894
562	56	1	879195156
562	148	5	879195442
562	73	4	879195881
562	1126	4	879196045
562	591	4	879196176
562	50	5	879196445
562	4	1	879196517
562	218	4	879196576
562	501	5	879196653
562	88	5	879196680
576	56	3	886986444
576	181	4	887081041
576	248	4	887169019
577	405	3	880470282
577	7	2	880470447
577	866	5	880470570
577	763	3	880470638
577	284	4	880470732
577	1028	4	880470764
577	471	3	880471640
577	1336	1	880472018
577	11	2	880474293
577	204	4	880474338
577	50	4	880474394
577	98	4	880474530
577	208	4	880474556
577	183	5	880474747
577	1219	3	880475067
577	403	4	880475187
577	399	4	880475269
577	436	4	880475339
577	560	3	880475363
577	693	1	880475408
577	65	5	880475539
577	161	5	880475561
577	795	3	880476630
577	531	4	890089749
579	173	5	880951765
579	82	3	880951783
579	676	3	880951784
579	50	5	880951984
579	179	3	880952038
579	709	5	880952142
579	88	4	880952440
579	211	3	880952476
574	1022	2	891278916
574	319	5	891279236
574	883	4	891279520
574	213	4	891279712
555	410	4	879962769
555	1054	3	879964335
572	100	3	879449632
572	924	1	879449840
575	168	5	878148358
588	286	4	890014710
588	272	5	890014748
588	842	3	890015542
588	1	4	890015684
588	95	4	890015722
588	237	2	890015894
588	721	5	890023722
588	421	5	890023830
588	969	5	890023831
588	208	3	890023879
588	697	5	890024002
588	735	5	890024196
588	207	2	890025076
588	1044	4	890025674
588	658	5	890025751
588	1240	5	890025864
588	559	5	890025951
588	959	5	890026459
588	550	3	890026513
588	117	4	890027062
587	914	4	892871031
587	347	3	892871223
587	1483	4	892871337
587	539	3	892871437
587	342	1	892871503
587	351	2	892871683
587	353	2	892871706
587	1624	2	892871752
568	855	1	877906935
568	923	3	877906995
568	604	4	877907156
568	735	2	877907327
568	606	5	877907720
568	482	4	877907781
586	284	3	884057518
586	117	4	884057578
586	237	4	884057783
586	232	3	884058809
586	238	2	884059027
586	379	4	884060941
586	230	2	884061623
586	1090	3	884065797
586	978	2	884065825
586	235	3	884066859
586	72	2	884067378
582	313	5	882960461
582	948	1	882960718
582	1	4	882961257
582	410	3	882961481
582	1033	2	882962030
582	235	3	882962803
591	1099	5	891031203
591	954	3	891031403
591	66	2	891031526
592	262	5	882607356
592	325	2	882607647
592	14	5	882607986
592	1097	4	882608021
592	20	4	882608315
592	1059	3	882608457
592	460	3	882608873
592	1014	4	882609009
592	22	5	882955506
592	531	5	882955765
592	423	5	882955918
592	747	4	882956102
592	187	5	882956157
592	735	5	882956158
592	631	3	882956624
592	512	5	882956803
592	350	4	885280124
592	315	5	885280156
592	1022	5	885280183
580	343	5	884124304
580	50	5	884124927
580	181	5	884125042
580	3	5	884125916
590	100	5	879438825
590	9	3	879438972
590	676	4	879439060
590	1017	4	879439196
590	248	4	879439645
593	255	5	875659055
593	278	3	875659686
593	125	4	875659708
593	118	4	875660009
593	763	3	875660105
593	846	2	875660295
593	11	4	875660482
593	174	4	875660546
593	144	4	875660569
593	234	2	875660850
593	26	4	875660886
593	183	4	875670915
593	470	2	875671062
593	423	4	875671505
593	5	4	875671525
593	157	3	875671732
593	40	1	875671757
593	451	3	875672999
593	210	2	875673181
593	293	1	877727988
593	182	2	886193627
593	223	5	888872089
570	358	2	881262582
599	988	4	880951211
599	1	4	880951657
599	595	5	880952144
599	280	5	880952229
599	763	5	880952316
599	975	5	880952357
589	332	4	883352536
589	678	4	883352735
589	892	4	883352762
594	245	3	874780909
594	221	4	874781207
597	713	2	875340010
597	295	3	875340117
597	24	3	875341858
597	936	3	875343067
578	300	4	887229386
578	324	1	888957735
601	324	4	876346383
601	325	4	876346551
601	508	4	876346964
601	740	4	876347196
601	225	1	876347462
601	1028	2	876347557
601	476	1	876347765
601	178	4	876348526
601	69	3	876348987
601	357	4	876349150
601	47	3	876349542
601	623	1	876349897
601	504	4	876350300
601	230	4	876350583
601	168	5	876350944
601	431	4	876351413
602	1	4	888638547
602	125	4	888638674
605	475	3	879424369
605	496	5	879424600
605	582	4	879424661
605	238	1	879424783
605	754	3	879425457
603	181	5	891956154
603	748	5	891956302
603	747	3	891956897
603	429	5	891956981
603	157	1	891957031
603	216	4	891957139
595	880	3	886920819
595	1059	4	886921344
595	763	3	886921551
595	1047	2	886921769
595	1312	3	886921787
595	472	3	886921847
606	323	4	877642209
606	619	4	880922565
606	418	5	880923745
606	99	4	880923799
606	200	5	880923862
606	568	4	880923988
606	95	4	880924188
606	168	5	880924557
606	202	4	880924921
606	194	4	880925199
606	393	4	880925453
606	230	2	880926084
606	432	5	880926339
606	185	3	880926759
606	816	2	880927358
606	201	4	880927417
606	179	5	880927552
606	138	3	880927923
606	763	5	887060488
608	886	1	880402564
608	848	4	880403690
608	238	5	880403810
608	517	4	880403856
608	507	3	880403899
608	317	5	880405527
608	69	4	880405702
608	193	4	880405824
608	421	5	880406427
608	65	5	880406469
608	506	4	880406728
608	1221	2	880406800
607	474	4	883879473
607	174	3	883879516
607	222	3	883879613
607	847	4	883879638
607	950	3	883879691
607	529	4	883880027
607	45	4	883880079
610	98	5	888702902
610	50	4	888702961
610	143	5	888703290
610	216	4	888703291
610	699	2	888703507
610	505	4	888703537
610	317	3	888703553
610	195	3	888703583
610	527	4	888703801
611	324	3	891636399
617	288	1	883788566
617	1021	4	883788730
617	868	4	883788820
617	1187	3	883788900
617	606	3	883788929
617	238	3	883789249
617	446	2	883789590
617	453	1	883789715
618	64	4	891306990
618	282	3	891307289
618	173	3	891307404
618	70	3	891307495
618	174	5	891307539
618	31	4	891307577
618	150	2	891308175
618	168	5	891308342
618	371	3	891308980
618	164	3	891309041
618	458	3	891309579
618	531	4	891309886
618	895	3	891309929
614	237	2	879464216
614	121	4	879464398
614	472	3	879464416
614	410	3	879464437
614	405	2	879464525
614	717	4	879465414
614	411	3	879465452
609	125	4	886895193
609	304	5	886895436
609	894	1	886895852
615	289	2	879447670
615	462	4	879447990
615	529	5	879448036
615	736	5	879448149
615	48	5	879448399
615	160	3	879448599
615	423	5	879448672
615	708	2	879448882
615	517	5	879449068
616	286	5	891224448
616	348	3	891224801
616	937	4	891224919
620	740	5	889987349
620	595	5	889987792
620	281	5	889987852
620	625	3	889988005
620	91	2	889988069
620	699	5	889988121
620	82	5	889988146
620	755	5	889988169
620	138	5	889988312
620	112	4	889988341
619	350	3	885953641
619	332	4	885953742
619	127	4	885953778
619	405	3	885953826
619	195	5	885954019
619	68	3	885954105
619	226	5	885954133
619	231	4	885954185
619	720	4	885954238
619	53	2	885954341
613	318	5	891227299
613	297	5	891227338
622	845	3	882590291
622	24	4	882590367
622	257	3	882590485
622	106	2	882591172
622	978	2	882591453
622	705	3	882592217
622	215	3	882592523
622	450	1	882592850
622	98	5	882669449
622	12	5	882669468
622	433	4	882669886
622	418	3	882669905
622	419	4	882670009
622	143	4	882670228
622	226	4	882670367
622	88	3	882670749
622	1078	3	882671160
622	1406	3	882671381
622	80	3	882671446
622	808	3	882671534
622	586	3	882671916
621	208	4	874962824
621	80	4	874963126
621	364	3	874963446
621	38	3	874964495
621	271	5	880226633
621	147	3	880738282
621	763	4	880738462
621	122	2	880738838
621	197	4	885596884
604	183	3	883668021
604	98	2	883668097
624	879	3	879792171
624	127	4	879792322
624	117	3	879792446
624	255	3	879793435
624	979	4	879793511
624	831	3	879793545
612	322	3	875324294
612	878	2	875324400
612	100	4	875324790
612	202	2	875325221
627	288	3	879529381
627	197	5	879529730
627	317	5	879530071
627	76	3	879530173
627	699	1	879530263
627	939	3	879530264
627	658	3	879530536
627	1478	3	879530967
627	530	3	879531195
627	679	3	879531429
627	665	3	879531459
627	808	2	879531557
623	181	5	891032291
623	228	3	891034343
628	1296	5	880777096
628	258	5	880777167
625	209	3	891262633
625	357	3	891262784
625	654	3	891262837
625	198	4	891263665
625	647	4	891263822
625	121	3	891273698
625	546	2	891273897
625	173	3	891953681
625	165	3	891999926
625	200	3	892000686
629	876	3	880116023
629	195	4	880116847
629	187	5	880117031
629	693	5	880117215
629	162	5	880117361
629	144	5	880117430
629	467	5	880117565
629	127	5	880117605
629	658	4	880117813
633	98	4	875324715
633	147	4	875325740
633	50	4	875326664
633	651	3	877212283
632	357	4	879456844
632	228	3	879457157
632	22	4	879457394
632	176	3	879457812
632	276	2	879457856
632	71	4	879458649
632	282	4	879458806
632	97	4	879458856
632	288	3	879458977
632	51	4	879459166
632	763	3	879459304
631	338	2	888465299
634	129	4	875729105
634	288	3	875729178
634	748	3	875729217
634	473	2	875729558
634	235	3	875729825
634	1008	2	877017951
634	1335	2	877017975
634	934	2	877018033
634	50	4	877018347
634	341	2	890779883
639	990	1	891238689
639	1465	2	891239048
639	285	1	891239131
639	87	3	891239218
639	48	4	891239295
639	179	1	891239324
639	356	2	891239380
639	512	2	891239759
639	60	3	891239790
639	280	3	891240868
630	127	2	885666536
630	15	3	885666718
630	255	5	885666740
630	295	4	885666875
630	257	3	885667037
630	280	2	885667148
630	832	2	885667528
630	620	4	885667661
630	172	3	885667918
630	193	3	885667939
630	239	4	885668061
630	735	2	885668231
642	22	4	885602285
642	1000	3	885602340
642	746	3	885602483
642	56	4	885602656
642	216	3	885603083
642	402	4	885603792
642	91	4	885603897
642	166	5	885604434
642	451	5	885605794
642	1179	3	885606048
642	63	3	885606090
642	1209	3	885606212
642	1049	3	885606271
642	122	2	885606463
642	1076	2	885606648
642	931	4	885606857
642	541	5	885607028
642	771	3	885607115
642	1181	2	885607143
642	827	1	886131332
642	250	5	886131457
642	88	5	886131546
642	191	4	886131970
642	1285	4	886132043
642	660	3	886132089
642	65	4	886132172
642	392	4	886132237
642	1053	3	886207279
642	254	4	886454812
642	156	1	886454965
642	951	3	886568618
642	151	3	886568791
642	699	5	886568959
642	1133	3	886569295
642	447	4	886569328
642	775	4	886569570
642	843	3	886569682
642	1311	3	886569715
642	365	4	886569922
642	441	1	886569942
642	734	3	886569960
642	245	4	891317923
642	862	4	892241015
637	245	3	882900047
637	1	4	882902924
637	847	3	882903191
637	676	3	882903767
637	595	3	882904537
637	411	1	882904678
637	460	2	882905388
640	474	4	874777623
640	64	5	874777701
640	70	4	874778065
640	941	5	874778095
640	580	5	874778096
640	189	5	874778181
640	42	5	874778345
640	231	5	874778424
640	92	4	874778515
640	385	5	874778569
640	342	5	886353780
640	173	5	886354270
640	151	4	886474515
640	126	4	886474802
640	186	5	888026047
626	327	4	878771419
626	266	1	878771476
626	923	5	887772922
643	288	4	891445255
643	325	2	891446581
643	474	5	891446955
643	228	4	891447260
643	430	5	891447403
643	204	3	891447901
643	404	4	891447959
643	1074	2	891448630
643	66	3	891448786
643	385	3	891449344
643	155	2	891449345
643	67	4	891449476
643	716	3	891449507
643	403	3	891449534
643	24	4	891449614
643	824	3	891449681
643	53	4	891449719
643	420	4	891449803
643	721	2	892502531
598	751	3	886710494
598	292	4	886710735
638	405	3	876695338
638	118	3	876695385
638	185	5	876695601
638	234	4	876695627
638	430	5	876695714
635	331	4	878878654
635	874	3	878878714
635	879	3	878878866
635	117	2	878879284
644	873	4	889076310
644	988	4	889076475
644	125	4	889076851
644	1610	3	889077115
644	1620	4	889077247
644	117	4	889077418
636	813	5	891448297
636	760	5	891449263
645	301	2	892052070
645	658	4	892054632
645	428	4	892054684
645	135	5	892054707
645	168	4	892054797
645	30	4	892054824
645	640	4	892055285
645	73	3	892055445
645	660	3	892055628
648	740	4	882211301
648	249	3	882211348
648	240	2	882211857
648	748	3	882211886
648	685	5	882211924
648	1258	2	884366613
648	678	3	884366792
648	179	4	884368442
648	497	4	884796769
648	430	5	884881563
648	47	2	884881807
648	377	3	884881837
648	67	4	884882192
648	726	3	884882271
648	575	3	884882553
648	997	1	884882636
648	797	3	884883031
648	675	2	884883424
647	298	3	876533005
647	213	3	876534151
647	121	4	876534274
650	270	4	891368959
650	309	3	891369071
650	243	2	891369215
650	520	4	891369759
650	581	2	891370155
650	181	4	891371116
650	197	4	891372233
650	597	3	891381818
650	238	4	891382032
650	281	2	891382877
650	157	3	891382960
650	160	3	891383572
650	301	2	891385035
650	200	4	891386047
650	109	3	891386167
650	393	3	891386778
650	559	3	891387520
650	158	2	891388149
650	926	3	891388294
651	292	2	879348881
651	306	5	880126473
651	995	1	880126547
651	322	3	880126632
654	237	4	887863339
654	25	1	887863381
654	151	4	887863471
654	255	2	887863513
654	845	4	887863613
654	143	5	887864275
654	114	5	887864532
654	215	4	887864587
654	1035	4	887864697
654	735	4	887864846
654	54	3	887864941
654	128	5	887865053
653	127	5	878853780
653	188	5	878854145
653	405	3	878854810
653	1012	4	878854852
653	476	2	878855211
653	291	4	878855275
653	200	4	878866952
653	265	4	878866995
653	204	4	878867093
653	64	4	878867272
653	132	3	880149897
653	510	2	880150040
653	631	2	880150412
653	70	2	880151340
653	227	3	880151488
653	186	5	880151557
653	1046	1	880151580
653	436	1	880151673
653	526	3	880151752
653	658	2	880151817
653	2	1	880151839
653	622	3	880152377
653	708	2	880152598
653	696	1	880152989
653	967	2	880153123
653	1267	1	880153253
653	1231	2	880153349
653	620	3	880153740
653	1140	1	880153841
653	248	3	884405730
655	359	3	887424883
655	321	3	887425103
655	1538	3	887425498
655	295	3	887425530
655	181	3	887425601
655	124	3	887426087
655	125	2	887426200
655	23	3	887426971
655	511	3	887427009
655	461	2	887427130
655	26	3	887427338
655	57	3	887427743
655	469	3	887427778
655	367	3	887428031
655	211	3	887428334
655	1061	2	887428623
655	198	4	887428871
655	226	3	887429732
655	930	2	887429812
655	176	2	887429999
655	594	3	887430778
655	1046	3	887430779
655	717	1	887430830
655	794	1	887431019
655	722	1	887431047
655	1018	3	887472791
655	276	4	887473778
655	345	3	887473803
655	310	3	887473937
655	1005	4	887474605
655	726	2	887475055
655	1475	3	887477386
655	291	3	887523177
655	607	4	887523427
655	218	3	887523477
655	516	2	887523581
655	121	3	887651060
655	1395	3	887768594
655	1600	3	888474286
655	481	2	888474390
655	963	3	888475015
655	304	2	888475101
655	961	3	888685735
655	1605	3	888685850
655	1379	3	888685879
655	535	2	888685914
655	208	3	888813272
655	980	2	888984354
655	693	3	888984506
655	1068	3	891585417
655	1226	3	891585529
655	913	4	891817521
655	1649	3	892333993
649	257	5	891440496
649	1016	4	891440511
658	475	4	875145667
658	477	3	875145750
658	458	3	875145926
658	518	4	875147873
658	273	4	875148262
656	875	2	892318842
656	245	1	892319084
656	338	3	892319359
660	271	3	891197561
660	257	4	891197934
660	181	4	891197998
660	742	2	891198312
660	172	4	891199017
660	510	3	891199056
660	657	2	891199579
660	207	4	891199620
660	163	2	891199992
660	392	2	891200072
660	182	2	891200213
660	82	2	891200491
660	747	4	891200639
660	217	2	891200817
660	1183	1	891201049
660	640	1	891201223
660	569	2	891201499
660	380	2	891201587
660	40	2	891201674
660	946	2	891201696
660	449	3	891201796
660	542	2	891201887
660	139	2	891202060
659	255	3	891045161
659	216	4	891045892
659	7	3	891331564
659	136	5	891331874
659	661	5	891331916
659	524	4	891332158
659	185	4	891332223
659	191	5	891332293
659	486	4	891383733
659	519	4	891383889
659	4	3	891383917
659	79	4	891384036
659	423	4	891384414
659	654	4	891384526
659	164	4	891384606
659	218	4	891384798
659	186	3	891385197
659	609	4	891385769
659	88	2	891385955
659	629	4	891386680
659	447	3	891386910
659	675	4	891386936
659	739	4	891387022
659	393	3	891387054
659	636	3	891387400
646	272	4	888528483
646	750	3	888528902
663	351	2	889491919
663	924	3	889492351
663	1324	3	889492473
663	151	3	889492841
663	411	3	889492877
663	363	2	889492990
663	121	4	889493182
663	1327	4	889493210
663	69	4	889493770
664	328	3	876523314
664	528	5	876523833
664	83	4	876524869
664	778	3	876525192
664	162	4	876525764
664	603	5	876526518
664	234	3	876526554
664	31	4	876526555
664	54	3	876526684
664	449	2	876526718
664	210	4	878090054
664	458	3	878091463
664	89	5	878092649
657	294	5	884238247
657	282	3	884239745
657	151	4	884239886
665	346	2	884289897
665	237	3	884290635
665	742	4	884290704
665	147	4	884291057
665	472	3	884291242
665	125	4	884291340
665	1132	2	884291662
665	188	4	884293366
665	65	4	884293523
665	210	4	884293789
665	96	3	884293831
665	357	4	884293979
665	631	2	884294459
665	421	4	884294552
665	527	3	884294880
665	419	4	884295126
666	963	3	880139090
666	12	4	880139323
666	381	3	880139349
666	23	4	880139467
666	210	2	880139493
666	282	3	880313482
666	707	5	880314103
666	494	4	880314310
666	644	3	880314453
666	640	4	880314477
666	188	5	880314564
666	79	3	880567919
666	1045	4	880567974
666	482	4	880567997
666	684	4	880568063
666	143	2	880568064
666	855	4	880568270
666	692	3	880568505
666	66	4	880568560
666	154	3	880568662
661	174	5	876013447
661	972	3	876016581
661	471	4	876037167
661	538	3	886830056
661	117	4	886841250
661	132	5	886841714
661	631	3	886841831
662	813	3	880570194
667	9	5	891034831
667	475	5	891035051
667	124	5	891035164
641	198	5	879370028
641	657	4	879370062
641	865	5	879370149
668	538	5	881523787
668	333	3	881524020
668	403	4	881605433
673	258	2	888786969
671	1073	3	883949781
671	566	4	884035303
671	526	2	884035406
671	11	4	884035774
671	265	3	884035992
669	96	2	891260392
669	132	4	891260519
669	183	3	891260577
669	125	3	892549622
669	121	3	892549673
669	235	2	892549865
669	196	3	892550234
669	517	3	892550282
669	531	3	892550310
676	286	4	892685252
676	326	2	892685592
676	688	1	892685695
676	916	5	892685849
676	539	4	892685920
676	22	5	892686606
674	121	4	887762881
674	866	5	887763062
652	879	3	882566924
677	294	5	885191227
677	300	5	889398960
677	539	3	889399113
677	150	3	889399402
677	455	5	889399470
682	76	3	888517049
682	150	4	888517197
682	658	4	888517390
682	70	4	888517416
682	808	4	888517762
682	1107	2	888517896
682	1655	2	888517922
682	708	3	888518104
682	327	3	888518299
682	895	4	888518380
682	352	1	888518424
682	298	4	888518639
682	249	3	888518722
682	156	5	888519207
682	232	3	888519408
682	164	3	888521005
682	876	3	888521290
682	475	3	888521465
682	109	3	888521539
682	72	3	888521540
682	762	3	888521637
682	367	3	888521783
682	824	1	888521907
682	195	4	888522418
682	823	2	888522613
682	562	2	888522700
682	219	2	888522857
682	834	3	888522971
682	551	2	888522977
682	627	4	888523171
682	1079	3	888523657
679	294	1	884312763
679	483	5	884487010
679	423	3	884487112
679	531	4	884487153
679	204	3	884487191
679	181	5	884487279
679	70	4	884487325
679	432	4	884487514
679	69	4	884487688
679	290	2	884487715
679	215	3	884487999
684	282	4	875811274
684	520	4	875812065
684	596	3	875812351
684	692	4	878576614
684	38	3	878759635
684	15	5	878759758
685	886	1	879451211
685	337	2	879451401
683	56	5	893286364
683	127	4	893286501
683	588	4	893286584
691	182	5	875543228
691	8	2	875543346
672	321	4	879787518
672	127	4	879787729
672	1023	2	879789672
692	204	5	876953340
692	508	3	876953424
692	100	4	876953482
692	762	4	876953681
690	216	4	881177302
690	428	1	881177506
690	393	4	881177616
690	232	4	881177689
690	274	3	881177721
690	276	3	881178293
690	357	5	881179122
690	496	4	881179222
690	12	4	881179631
690	642	3	881179937
690	226	3	881179969
690	581	2	881180109
690	739	3	881180564
689	717	3	876676359
686	176	3	879545413
686	11	4	879546083
686	28	4	879546147
686	425	5	879546651
686	430	4	879546786
686	64	5	879547224
686	208	5	879547275
693	273	3	875481549
693	318	4	875482092
693	11	4	875482197
693	582	2	875482477
693	222	2	875482524
693	196	2	875482548
693	697	4	875482574
693	157	4	875482779
693	631	3	875482826
693	1311	1	875482939
693	1232	2	875483114
693	130	1	875483144
693	546	1	875483234
693	183	2	875483301
693	230	2	875483381
693	121	2	875483564
693	977	3	875483597
693	134	4	875484539
693	211	2	875484789
693	432	4	875484908
693	291	3	889167954
697	242	5	882621486
697	343	4	882621548
697	876	3	882621595
697	683	1	882621813
697	181	4	882621913
697	252	1	882621940
697	595	4	882622066
697	763	4	882622208
697	820	3	882622373
697	815	3	882622430
697	125	3	882622559
697	280	3	882622597
697	1012	1	882622824
698	988	1	886365802
698	515	4	886366190
698	603	4	886366770
698	490	3	886366814
698	433	4	886366848
698	709	4	886367065
698	211	2	886367066
698	481	3	886367473
698	512	4	886367644
698	505	2	886367750
698	489	3	886367849
670	615	3	877974605
670	228	5	877975344
670	8	4	877975594
694	1269	5	875726793
694	205	5	875726968
694	174	5	875727061
694	470	4	875727144
694	196	5	875727226
694	965	4	875727672
694	699	4	875728639
694	226	3	875729271
694	526	5	875729431
694	491	3	875731050
680	408	5	876816268
680	137	4	876816310
680	285	5	877075079
680	274	3	877075312
705	252	1	883427552
705	419	3	883427663
705	393	4	883427716
705	826	4	883428238
705	318	5	883518731
701	750	5	891446588
701	311	5	891446679
701	751	4	891446788
701	257	4	891447197
701	237	5	891447198
699	1	3	878882272
699	15	1	878882511
699	234	3	878883172
699	324	4	879147497
699	977	2	879147550
699	825	3	879147917
699	275	3	879148201
699	16	3	879148259
699	991	3	879382830
699	591	2	880696196
699	1033	4	884152917
699	276	3	885775479
704	340	3	891396636
704	611	3	891397764
704	131	5	891398726
707	319	5	879439088
707	1171	3	880059687
707	93	5	880059995
707	297	3	880060261
707	864	4	880060262
707	111	4	880060420
707	1257	2	880061190
707	1255	3	880061252
707	1068	4	880061405
707	166	3	880061579
707	647	5	880061652
707	347	5	886285277
707	279	3	886285627
707	606	4	886285762
707	923	5	886286092
707	498	3	886286133
707	702	3	886286193
707	694	4	886286246
707	487	2	886286360
707	507	5	886286819
707	715	3	886286954
707	663	4	886286979
707	766	3	886287051
707	1021	3	886287079
707	425	5	886287268
707	57	4	886287310
707	499	4	886287450
707	811	4	886287531
707	378	3	886287628
707	614	2	886287876
707	953	4	886288015
707	782	3	886288263
707	618	3	886288282
707	1530	3	886288356
707	712	3	886288624
700	174	4	884493862
700	423	4	884493943
700	96	4	884494310
687	288	4	884651576
687	323	2	884651894
687	268	5	884652088
695	286	3	888805913
695	324	2	888805981
695	678	4	888806292
675	531	5	889489108
675	1007	4	889489522
675	1628	5	889489837
675	650	5	889489971
675	223	1	889490151
708	127	3	877325213
708	181	5	877325279
708	111	4	877325570
708	740	5	877325687
708	1047	2	877325726
708	278	4	877325956
708	274	4	877326086
708	347	3	892718637
708	880	3	892718919
708	283	1	892719363
709	7	3	879846440
709	50	5	879846489
709	508	4	879846590
709	144	3	879846622
709	192	4	879846705
709	214	1	879846922
709	470	3	879847026
709	288	5	879847945
709	17	4	879848120
709	174	5	879848396
709	550	3	879848475
709	849	4	879848590
709	472	4	879848792
709	762	3	879848925
711	181	4	876185574
711	10	5	876185943
711	42	3	876278831
711	306	5	879991049
711	277	5	879991476
711	1152	1	879991762
711	48	4	879993053
711	197	4	879993110
711	143	5	879993236
711	921	5	879993318
711	8	5	879993707
711	161	4	879994495
711	215	3	879994555
711	82	3	879994632
711	387	4	879994777
711	378	4	879995099
711	416	3	879995215
711	724	5	879995461
711	1466	4	883589693
711	1160	5	884485704
711	1190	3	886030579
711	354	3	889910865
711	316	4	889911048
710	299	3	882063612
710	116	4	882063852
710	100	4	882063920
710	181	3	882064160
712	510	2	874729749
712	623	4	874729778
712	99	4	874729995
712	812	4	874729996
712	432	4	874730056
712	584	4	874730342
712	230	3	874730467
712	728	4	874956384
712	588	4	874956515
712	1043	3	874956788
712	204	4	874956810
712	388	3	874957053
712	400	3	874957179
712	78	4	874957207
712	794	4	874957243
712	796	4	874957268
712	787	3	876251366
715	249	4	875961919
715	248	4	875962280
715	976	1	875962339
715	276	3	875962454
715	1047	3	875962500
715	121	4	875962524
715	826	2	875962652
715	157	4	875963024
715	64	5	875963242
715	789	4	875963353
715	71	3	875963354
715	944	2	875963755
715	82	4	875964025
715	27	3	875964051
715	135	2	875964203
715	79	5	875964579
715	155	4	875964580
715	88	3	875964633
715	739	2	875964681
715	380	3	875965058
713	315	4	888881988
716	1	5	879793192
716	293	4	879793258
716	283	4	879793294
716	117	4	879793542
716	294	4	879793653
716	118	2	879793763
716	546	1	879794094
716	826	2	879794410
716	823	3	879794428
716	225	3	879794482
716	696	2	879794615
716	525	3	879794815
716	705	5	879794892
716	481	4	879795025
716	486	5	879795121
716	432	5	879795269
716	98	5	879795336
716	144	2	879795467
716	381	4	879795644
716	213	5	879795906
716	493	5	879795949
716	199	4	879796096
716	131	5	879796311
716	418	4	879796620
716	559	2	879796846
716	392	2	879796895
716	168	5	879796942
716	451	4	879796961
716	227	3	879797177
716	230	3	879797198
716	102	2	879797256
716	173	4	879797328
716	265	5	879797414
716	708	4	879797443
681	538	3	885409516
681	894	1	885409742
681	990	4	885409770
681	289	5	885410009
678	50	4	879544450
678	127	5	879544782
678	1129	1	879544915
678	7	4	879544952
719	742	4	879358893
719	655	4	879360617
719	77	3	879360846
719	509	2	879360933
719	468	3	879361023
719	532	3	888449606
719	88	3	888454637
719	220	5	888454728
702	307	2	885767336
702	895	1	885767534
702	289	2	885767604
721	328	5	877136303
721	748	3	877136967
721	1295	3	877137214
721	687	3	877137358
721	989	3	877137527
721	194	5	877138024
721	720	5	877138395
721	65	1	877140221
721	58	2	877140781
721	87	3	877140859
721	215	4	877141373
721	715	2	877147726
714	237	3	892776261
714	255	2	892777140
714	924	3	892777408
714	284	3	892777438
714	597	3	892777533
714	1014	3	892777694
714	118	5	892777877
717	748	3	884641884
717	260	1	884641911
717	100	4	884642268
717	846	4	884642339
717	455	2	884642479
717	685	4	884642581
717	597	4	884642710
717	290	3	884642738
717	831	3	884642958
717	50	4	884715122
718	15	5	883348962
718	240	1	883349467
718	841	4	883349557
696	302	5	886403632
696	313	3	886403672
722	328	5	891280272
722	322	3	891280402
722	117	4	891281132
722	122	3	891281655
722	597	3	891281710
722	871	2	891281876
724	245	2	883757874
724	1062	1	883758208
724	1127	3	883758267
727	751	3	883708208
727	678	3	883708229
727	259	4	883708265
727	117	3	883708660
727	181	3	883708750
727	408	4	883708895
727	933	1	883709009
727	815	3	883709188
727	252	2	883709438
727	413	2	883709710
727	118	4	883709729
727	122	2	883709802
727	831	3	883709839
727	1244	3	883709859
727	411	3	883709905
727	174	4	883710186
727	491	4	883710213
727	197	3	883710271
727	177	4	883710687
727	184	3	883710761
727	92	2	883710806
727	423	3	883710830
727	507	2	883710948
727	54	3	883711045
727	71	3	883711069
727	692	4	883711240
727	88	5	883711394
727	568	3	883711476
727	392	4	883711847
727	2	4	883711874
727	578	3	883711897
727	1035	2	883712245
727	367	3	883712430
727	1076	2	883712632
727	541	4	883712751
727	379	2	883712805
727	217	3	883712913
727	38	1	883712993
727	801	2	883713194
727	585	2	883713257
727	80	4	883713454
727	940	2	883713521
727	1303	2	883713737
727	826	2	883713738
725	322	4	876103762
725	264	1	876103811
706	117	4	880997195
706	100	1	880997211
706	1	4	880997324
706	237	4	880997482
720	286	5	891262635
720	304	4	891262697
720	272	4	891262762
729	338	1	893286373
729	362	4	893286637
726	257	3	889831166
728	871	2	879443321
703	259	1	875242336
703	1012	4	875242852
703	764	2	875242885
703	845	4	875243028
738	254	2	875349111
738	98	4	875350515
738	455	4	875350551
738	367	3	875351346
738	189	4	875351404
738	449	3	875351438
738	747	4	875351603
738	128	4	875351873
738	63	3	875351905
738	47	3	875353569
738	168	3	875353869
738	127	4	892957753
736	678	1	878709212
734	498	4	891022938
734	22	3	891025301
734	165	3	891025393
734	605	4	891025555
730	258	5	880309940
730	300	3	880309964
730	748	4	880310082
730	276	3	880310390
743	322	3	881277750
743	273	3	881278061
742	321	3	881005611
742	237	4	881335960
737	160	4	884314881
737	501	1	884314922
737	428	4	884315066
737	127	5	884315175
733	221	4	879535265
733	1115	3	879535338
733	14	5	879535368
733	253	3	879535407
733	250	1	879535502
733	10	3	879535559
733	1163	2	879535603
733	117	2	879535779
733	846	2	879535848
733	107	4	879536001
733	281	2	879536567
745	515	4	880122863
745	205	2	880123205
745	182	2	880123314
740	938	1	879522906
735	333	4	876697647
735	515	4	876698755
747	262	5	888638242
747	304	4	888638370
747	664	2	888638876
747	462	5	888639272
747	644	5	888639397
747	23	5	888639735
747	47	5	888639939
